Id,SalePrice
2736,139900.31242953072
2737,123443.27193870487
2738,134580.75957904797
2739,161178.19412636242
2740,133818.43252976862
2741,148965.90230049277
2742,151085.330896661
2743,155858.83733416884
2744,159709.79345660284
2745,140581.18845635047
2746,136551.1109365737
2747,140074.07039155392
2748,124408.07560289715
2749,127944.79769171258
2750,134642.9734987149
2751,135326.00989495535
2752,194415.72017329055
2753,145344.018473815
2754,209765.31791730016
2755,133198.75789179513
2756,95219.82104736372
2757,69634.20927552579
2758,83843.74223479223
2759,157415.80016818264
2760,125450.02562651694
2761,144796.3255565561
2762,143938.08312270616
2763,187460.2538705223
2764,142437.58371184324
2765,282315.64616283675
2766,136535.2602985744
2767,86718.94863997638
2768,134231.09172936957
2769,130877.47518638818
2770,139191.9331522862
2771,110012.14832768484
2772,112285.69628906346
2773,169723.47700360272
2774,143599.60436096636
2775,116583.69250216872
2776,138629.09538413293
2777,142675.6391174337
2778,99593.13276143285
2779,127382.93103560456
2780,95754.91881561597
2781,95508.15708131078
2782,93460.73752591715
2783,98073.55322794175
2784,121713.77680532506
2785,138864.47013735183
2786,67966.83283777724
2787,126469.85140594961
2788,75402.97627635868
2789,171096.43880324907
2790,93995.45631463463
2791,109827.55554028701
2792,60265.354532931546
2793,164709.70504385524
2794,98348.31792201196
2795,123797.86772923588
2796,99433.47936426713
2797,202174.442250711
2798,107312.81764359826
2799,117534.81636376258
2800,66206.46233978203
2801,109254.94582091618
2802,131905.22240089002
2803,166901.0323403184
2804,128007.73477774528
2805,98793.16682077377
2806,82587.31851114666
2807,156845.65319613443
2808,147992.74005954902
2809,135302.12160759157
2810,128422.96301680262
2811,160764.19484694226
2812,157919.61999410877
2813,156804.46007229248
2814,156644.39599378916
2815,105147.45699025302
2816,244088.66455909764
2817,153037.01314376574
2818,132739.91976076824
2819,158916.94127701875
2820,139034.71145201568
2821,108761.34244941108
2822,196461.14895699764
2823,325156.9065725353
2824,185215.52274230754
2825,146919.15565541806
2826,131950.19219085382
2827,140086.88708263013
2828,221013.21320510894
2829,208353.60551524616
2830,230049.10340523557
2831,175209.30548068573
2832,257038.30205520085
2833,296440.64754564327
2834,215763.00622231144
2835,217109.66181018052
2836,191744.42247369915
2837,154858.97103138402
2838,150631.56082565436
2839,175084.36651033445
2840,203126.0417724134
2841,206482.21628442727
2842,233928.20834127025
2843,150862.50376908146
2844,167721.6653943145
2845,124081.1769101905
2846,211192.88538274146
2847,204976.61347297655
2848,219558.9272103857
2849,200990.3695008097
2850,280591.3225859862
2851,222234.53239718798
2852,235882.33578562437
2853,237947.92630570472
2854,140489.32187920064
2855,202388.1637138436
2856,200813.24506727568
2857,187823.28613246442
2858,203739.13806757252
2859,118068.10305678759
2860,126026.13994520981
2861,123141.53033341037
2862,195435.07894800362
2863,127987.18903589356
2864,248066.34423081193
2865,137156.1810406856
2866,138205.674560915
2867,98158.88592338272
2868,96774.47692372485
2869,107158.13469066017
2870,119978.28312145572
2871,81327.01319945141
2872,50769.90845943156
2873,99497.8530552289
2874,148403.33039997326
2875,119874.48420168977
2876,162076.3650906225
2877,144389.9142375877
2878,161350.48009857215
2879,141951.4260226964
2880,104119.17326309842
2881,146644.19985821232
2882,178252.871302095
2883,194603.55547447136
2884,196084.4228556388
2885,186919.5851427754
2886,232168.5252997141
2887,95997.67583179871
2888,139230.78633224702
2889,55108.44050175708
2890,80491.12324772369
2891,136216.25944196834
2892,47952.435521945605
2893,79378.22546269967
2894,57699.32117719885
2895,326504.0924986105
2896,282777.33851781645
2897,209484.66735677817
2898,146749.8472990835
2899,209982.16745716968
2900,161332.32785036328
2901,207947.50150379568
2902,189654.81401982257
2903,339541.56078842055
2904,353437.10231958807
2905,90375.87262726661
2906,191583.31624976662
2907,110332.67912298384
2908,129236.75381779623
2909,147330.29715007878
2910,78472.44234505195
2911,80500.92652141192
2912,145455.5987448715
2913,82413.8993984074
2914,76518.29436840123
2915,84702.88543119506
2916,82683.59992961577
2917,167861.12986296238
2918,116703.43555670255
2919,224132.708942475
